sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
20165.15,2,BinSeg,BIC,0,1.72693881974553,1,1,0,0,1,0
20165.22,1,BinSeg,constant,1,-0.575646273248511,3,2,0,1,3,1
20165.22,1,BinSeg,lm,2,-0.575646273248511,3,2,0,1,3,1
20165.22,1,BinSeg,linear,2,-0.575646273248511,3,2,0,1,3,1
20165.22,1,BinSeg,BIC,0,1.72693881974553,3,2,0,1,3,1
20165.22,2,BinSeg,lm,2,-0.575646273248511,2,1,1,1,2,2
20165.22,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
20165.22,2,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20165.22,2,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20165.4,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20165.4,1,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20165.4,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20165.4,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20165.4,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20165.4,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20165.4,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20165.4,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20166.12,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20166.12,1,BinSeg,lm,2,-0.575646273248511,2,1,0,1,2,1
20166.12,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20166.12,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20166.12,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20166.12,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20166.12,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20166.12,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20166.17,1,BinSeg,constant,1,-0.575646273248511,2,1,2,0,2,2
20166.17,1,BinSeg,lm,2,-0.575646273248511,2,1,2,0,2,2
20166.17,1,BinSeg,linear,2,0.575646273248512,2,1,1,0,2,1
20166.17,1,BinSeg,BIC,0,1.72693881974553,2,1,0,0,2,0
20166.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
20166.17,2,BinSeg,lm,2,0.575646273248512,1,1,0,0,1,0
20166.17,2,BinSeg,linear,2,0.575646273248512,1,1,0,0,1,0
20166.17,2,BinSeg,BIC,0,1.72693881974553,1,1,0,0,1,0
20166.4,1,BinSeg,constant,1,-0.575646273248511,3,3,0,1,3,1
20166.4,1,BinSeg,lm,2,0.575646273248512,3,3,0,2,3,2
20166.4,1,BinSeg,linear,2,0.575646273248512,3,3,0,2,3,2
20166.4,1,BinSeg,BIC,0,1.72693881974553,3,3,0,3,3,3
20166.4,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
20166.4,2,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20166.4,2,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20166.4,2,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20167.22,1,BinSeg,constant,1,-0.575646273248511,4,4,1,1,4,2
20167.22,1,BinSeg,lm,2,-0.575646273248511,4,4,1,1,4,2
20167.22,1,BinSeg,linear,2,-0.575646273248511,4,4,1,1,4,2
20167.22,1,BinSeg,BIC,0,1.72693881974553,4,4,0,4,4,4
20167.22,2,BinSeg,lm,2,-0.575646273248511,3,2,0,1,3,1
20167.22,2,BinSeg,constant,1,0.575646273248512,3,2,0,2,3,2
20167.22,2,BinSeg,linear,2,0.575646273248512,3,2,0,2,3,2
20167.22,2,BinSeg,BIC,0,1.72693881974553,3,2,0,2,3,2
20167.4,1,BinSeg,constant,1,-0.575646273248511,3,3,0,3,3,3
20167.4,1,BinSeg,lm,2,0.575646273248512,3,3,0,3,3,3
20167.4,1,BinSeg,linear,2,0.575646273248512,3,3,0,3,3,3
20167.4,1,BinSeg,BIC,0,1.72693881974553,3,3,0,3,3,3
20167.4,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
20167.4,2,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20167.4,2,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20167.4,2,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20168.11,1,BinSeg,constant,1,-0.575646273248511,3,3,0,2,3,2
20168.11,1,BinSeg,lm,2,-0.575646273248511,3,3,0,2,3,2
20168.11,1,BinSeg,linear,2,0.575646273248512,3,3,0,3,3,3
20168.11,1,BinSeg,BIC,0,1.72693881974553,3,3,0,3,3,3
20168.11,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
20168.11,2,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20168.11,2,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20168.11,2,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20168.16,1,BinSeg,constant,1,-0.575646273248511,2,1,1,1,2,2
20168.16,1,BinSeg,lm,2,-0.575646273248511,2,1,1,1,2,2
20168.16,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20168.16,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20168.16,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20168.16,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20168.16,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20168.16,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20168.17,1,BinSeg,constant,1,-0.575646273248511,2,2,1,1,2,2
20168.17,1,BinSeg,lm,2,-0.575646273248511,2,2,1,1,2,2
20168.17,1,BinSeg,linear,2,0.575646273248512,2,2,0,1,2,1
20168.17,1,BinSeg,BIC,0,1.72693881974553,2,2,0,1,2,1
20168.17,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
20168.17,2,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20168.17,2,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20168.17,2,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20168.19,1,BinSeg,constant,1,-0.575646273248511,2,0,2,0,2,2
20168.19,1,BinSeg,lm,2,-0.575646273248511,2,0,2,0,2,2
20168.19,1,BinSeg,linear,2,-0.575646273248511,2,0,2,0,2,2
20168.19,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
20168.19,2,BinSeg,constant,1,0.575646273248512,2,2,0,2,2,2
20168.19,2,BinSeg,lm,2,0.575646273248512,2,2,0,2,2,2
20168.19,2,BinSeg,linear,2,0.575646273248512,2,2,0,2,2,2
20168.19,2,BinSeg,BIC,0,1.72693881974553,2,2,0,2,2,2
20168.4,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20168.4,1,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20168.4,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20168.4,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20168.4,2,BinSeg,constant,1,0.575646273248512,2,1,0,1,2,1
20168.4,2,BinSeg,lm,2,0.575646273248512,2,1,0,1,2,1
20168.4,2,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20168.4,2,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20169.10,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20169.10,1,BinSeg,lm,2,-0.575646273248511,2,1,0,1,2,1
20169.10,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20169.10,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20169.10,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20169.10,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20169.10,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20169.10,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20169.14,1,BinSeg,constant,1,-0.575646273248511,2,2,1,0,2,1
20169.14,1,BinSeg,lm,2,-0.575646273248511,2,2,1,0,2,1
20169.14,1,BinSeg,linear,2,0.575646273248512,2,2,0,0,2,0
20169.14,1,BinSeg,BIC,0,1.72693881974553,2,2,0,2,2,2
20169.14,2,BinSeg,constant,1,0.575646273248512,2,1,1,0,2,1
20169.14,2,BinSeg,lm,2,0.575646273248512,2,1,1,0,2,1
20169.14,2,BinSeg,linear,2,0.575646273248512,2,1,1,0,2,1
20169.14,2,BinSeg,BIC,0,1.72693881974553,2,1,0,0,2,0
20169.9,1,BinSeg,constant,1,-0.575646273248511,2,1,1,0,2,1
20169.9,1,BinSeg,lm,2,-0.575646273248511,2,1,1,0,2,1
20169.9,1,BinSeg,linear,2,0.575646273248512,2,1,1,0,2,1
20169.9,1,BinSeg,BIC,0,1.72693881974553,2,1,0,0,2,0
20169.9,2,BinSeg,constant,1,0.575646273248512,1,0,1,0,1,1
20169.9,2,BinSeg,lm,2,0.575646273248512,1,0,1,0,1,1
20169.9,2,BinSeg,linear,2,0.575646273248512,1,0,1,0,1,1
20169.9,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
20170.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
20170.17,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
20170.17,1,BinSeg,linear,2,0.575646273248512,2,0,0,0,2,0
20170.17,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
20170.17,2,BinSeg,constant,1,0.575646273248512,2,2,0,2,2,2
20170.17,2,BinSeg,lm,2,0.575646273248512,2,2,0,2,2,2
20170.17,2,BinSeg,linear,2,0.575646273248512,2,2,0,2,2,2
20170.17,2,BinSeg,BIC,0,1.72693881974553,2,2,0,2,2,2
20171.12,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20171.12,1,BinSeg,lm,2,-0.575646273248511,2,1,0,1,2,1
20171.12,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20171.12,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20171.12,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20171.12,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20171.12,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20171.12,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20171.16,1,BinSeg,constant,1,-0.575646273248511,4,2,0,2,4,2
20171.16,1,BinSeg,lm,2,-0.575646273248511,4,2,0,2,4,2
20171.16,1,BinSeg,linear,2,0.575646273248512,4,2,0,2,4,2
20171.16,1,BinSeg,BIC,0,1.72693881974553,4,2,0,2,4,2
20171.16,2,BinSeg,constant,1,0.575646273248512,4,2,0,2,4,2
20171.16,2,BinSeg,lm,2,0.575646273248512,4,2,0,2,4,2
20171.16,2,BinSeg,linear,2,0.575646273248512,4,2,0,2,4,2
20171.16,2,BinSeg,BIC,0,1.72693881974553,4,2,0,2,4,2
20171.17,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20171.17,1,BinSeg,lm,2,-0.575646273248511,2,1,0,1,2,1
20171.17,1,BinSeg,linear,2,0.575646273248512,2,1,0,1,2,1
20171.17,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20171.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20171.17,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20171.17,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20171.17,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20172.20,1,BinSeg,constant,1,-0.575646273248511,6,6,0,1,6,1
20172.20,1,BinSeg,lm,2,-0.575646273248511,6,6,0,1,6,1
20172.20,1,BinSeg,linear,2,-0.575646273248511,6,6,0,1,6,1
20172.20,1,BinSeg,BIC,0,1.72693881974553,6,6,0,5,6,5
20172.20,2,BinSeg,constant,1,0.575646273248512,6,4,1,1,6,2
20172.20,2,BinSeg,lm,2,0.575646273248512,6,4,1,1,6,2
20172.20,2,BinSeg,linear,2,0.575646273248512,6,4,1,1,6,2
20172.20,2,BinSeg,BIC,0,1.72693881974553,6,4,0,3,6,3
20172.3,1,BinSeg,constant,1,-0.575646273248511,4,3,1,0,4,1
20172.3,1,BinSeg,lm,2,0.575646273248512,4,3,0,0,4,0
20172.3,1,BinSeg,linear,2,0.575646273248512,4,3,0,0,4,0
20172.3,1,BinSeg,BIC,0,1.72693881974553,4,3,0,0,4,0
20172.3,2,BinSeg,constant,1,0.575646273248512,4,4,0,0,4,0
20172.3,2,BinSeg,lm,2,0.575646273248512,4,4,0,0,4,0
20172.3,2,BinSeg,linear,2,0.575646273248512,4,4,0,0,4,0
20172.3,2,BinSeg,BIC,0,1.72693881974553,4,4,0,2,4,2
20173.19,1,BinSeg,constant,1,-0.575646273248511,2,1,0,1,2,1
20173.19,1,BinSeg,lm,2,-0.575646273248511,2,1,0,1,2,1
20173.19,1,BinSeg,linear,2,-0.575646273248511,2,1,0,1,2,1
20173.19,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20173.19,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
20173.19,2,BinSeg,lm,2,0.575646273248512,1,1,0,1,1,1
20173.19,2,BinSeg,linear,2,0.575646273248512,1,1,0,1,1,1
20173.19,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20177.20,1,BinSeg,constant,1,-0.575646273248511,2,1,2,0,2,2
20177.20,1,BinSeg,lm,2,0.575646273248512,2,1,1,0,2,1
20177.20,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20177.20,1,BinSeg,linear,2,1.72693881974553,2,1,0,1,2,1
20177.20,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
20177.20,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20177.20,2,BinSeg,lm,2,1.72693881974553,1,1,0,1,1,1
20177.20,2,BinSeg,linear,2,1.72693881974553,1,1,0,1,1,1
20178.20,1,BinSeg,constant,1,-0.575646273248511,2,1,2,0,2,2
20178.20,1,BinSeg,lm,2,0.575646273248512,2,1,1,0,2,1
20178.20,1,BinSeg,BIC,0,1.72693881974553,2,1,1,0,2,1
20178.20,1,BinSeg,linear,2,1.72693881974553,2,1,1,0,2,1
20178.20,2,BinSeg,constant,1,0.575646273248512,1,1,1,0,1,1
20178.20,2,BinSeg,BIC,0,1.72693881974553,1,1,1,0,1,1
20178.20,2,BinSeg,lm,2,1.72693881974553,1,1,1,0,1,1
20178.20,2,BinSeg,linear,2,1.72693881974553,1,1,1,0,1,1
20183.20,1,BinSeg,constant,1,-0.575646273248511,2,1,2,0,2,2
20183.20,1,BinSeg,lm,2,0.575646273248512,2,1,1,0,2,1
20183.20,1,BinSeg,BIC,0,1.72693881974553,2,1,1,1,2,2
20183.20,1,BinSeg,linear,2,1.72693881974553,2,1,1,1,2,2
20183.20,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
20183.20,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20183.20,2,BinSeg,lm,2,1.72693881974553,1,1,0,1,1,1
20183.20,2,BinSeg,linear,2,1.72693881974553,1,1,0,1,1,1
20184.22,1,BinSeg,constant,1,-0.575646273248511,2,1,1,0,2,1
20184.22,1,BinSeg,lm,2,0.575646273248512,2,1,0,0,2,0
20184.22,1,BinSeg,linear,2,0.575646273248512,2,1,0,0,2,0
20184.22,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20184.22,2,BinSeg,constant,1,0.575646273248512,1,1,1,0,1,1
20184.22,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20184.22,2,BinSeg,lm,2,1.72693881974553,1,1,0,1,1,1
20184.22,2,BinSeg,linear,2,1.72693881974553,1,1,0,1,1,1
20186.22,1,BinSeg,constant,1,-0.575646273248511,2,1,1,0,2,1
20186.22,1,BinSeg,lm,2,0.575646273248512,2,1,0,0,2,0
20186.22,1,BinSeg,linear,2,0.575646273248512,2,1,0,0,2,0
20186.22,1,BinSeg,BIC,0,1.72693881974553,2,1,0,1,2,1
20186.22,2,BinSeg,constant,1,0.575646273248512,1,1,1,0,1,1
20186.22,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
20186.22,2,BinSeg,lm,2,1.72693881974553,1,1,0,1,1,1
20186.22,2,BinSeg,linear,2,1.72693881974553,1,1,0,1,1,1
204.2,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
204.2,1,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
204.2,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
204.2,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
204.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
204.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
204.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
204.2,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
207.10,1,BinSeg,lm,2,-1.72693881974553,3,1,0,0,3,0
207.10,1,BinSeg,linear,2,-1.72693881974553,3,1,0,0,3,0
207.10,1,BinSeg,constant,1,-0.575646273248511,3,1,0,0,3,0
207.10,1,BinSeg,BIC,0,0.575646273248512,3,1,0,0,3,0
207.10,2,BinSeg,lm,2,-1.72693881974553,3,2,0,0,3,0
207.10,2,BinSeg,linear,2,-0.575646273248511,3,2,0,0,3,0
207.10,2,BinSeg,constant,1,0.575646273248512,3,2,0,0,3,0
207.10,2,BinSeg,BIC,0,0.575646273248512,3,2,0,0,3,0
207.12,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
207.12,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
207.12,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
207.12,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
207.12,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
207.12,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
207.12,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
207.12,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
207.15,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
207.15,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
207.15,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
207.15,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
207.15,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
207.15,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
207.15,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
207.15,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
207.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
207.17,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
207.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
207.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
207.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
207.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
207.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
207.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
207.18,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
207.18,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
207.18,1,BinSeg,constant,1,-0.575646273248511,1,1,0,0,1,0
207.18,1,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
207.18,2,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
207.18,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
207.18,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
207.18,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
207.4,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
207.4,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
207.4,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
207.4,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
207.4,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
207.4,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
207.4,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
207.4,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
207.5,1,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
207.5,1,BinSeg,constant,1,-0.575646273248511,2,1,0,0,2,0
207.5,1,BinSeg,linear,2,-0.575646273248511,2,1,0,0,2,0
207.5,1,BinSeg,BIC,0,0.575646273248512,2,1,0,0,2,0
207.5,2,BinSeg,lm,2,-1.72693881974553,2,1,0,0,2,0
207.5,2,BinSeg,linear,2,-0.575646273248511,2,1,0,0,2,0
207.5,2,BinSeg,constant,1,0.575646273248512,2,1,0,0,2,0
207.5,2,BinSeg,BIC,0,0.575646273248512,2,1,0,0,2,0
217.17,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
217.17,1,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
217.17,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
217.17,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
217.17,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
217.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
217.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
217.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
219.2,1,BinSeg,constant,1,-0.575646273248511,1,1,0,1,1,1
219.2,1,BinSeg,lm,2,-0.575646273248511,1,1,0,1,1,1
219.2,1,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
219.2,1,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
219.2,2,BinSeg,lm,2,-0.575646273248511,1,0,0,0,1,0
219.2,2,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
219.2,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
219.2,2,BinSeg,BIC,0,1.72693881974553,1,0,0,0,1,0
219.5,1,BinSeg,lm,2,-1.72693881974553,1,0,0,0,1,0
219.5,1,BinSeg,constant,1,-0.575646273248511,1,0,0,0,1,0
219.5,1,BinSeg,linear,2,-0.575646273248511,1,0,0,0,1,0
219.5,1,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
219.5,2,BinSeg,lm,2,-1.72693881974553,1,1,0,1,1,1
219.5,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
219.5,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
219.5,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
220.11,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
220.11,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
220.11,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
220.11,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
220.11,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
220.11,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
220.11,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
220.11,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
220.17,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
220.17,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
220.17,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
220.17,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
220.17,2,BinSeg,lm,2,-1.72693881974553,1,1,1,0,1,1
220.17,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
220.17,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
220.17,2,BinSeg,BIC,0,0.575646273248512,1,1,0,0,1,0
220.19,1,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
220.19,1,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
220.19,1,BinSeg,constant,1,-0.575646273248511,1,1,0,1,1,1
220.19,1,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
220.19,2,BinSeg,lm,2,-2.87823136624256,1,0,0,0,1,0
220.19,2,BinSeg,linear,2,-1.72693881974553,1,0,0,0,1,0
220.19,2,BinSeg,constant,1,0.575646273248512,1,0,0,0,1,0
220.19,2,BinSeg,BIC,0,0.575646273248512,1,0,0,0,1,0
220.2,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
220.2,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
220.2,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
220.2,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
220.2,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
220.2,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
220.2,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
220.2,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
220.20,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
220.20,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
220.20,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
220.20,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
220.20,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
220.20,2,BinSeg,linear,2,-1.72693881974553,1,1,0,0,1,0
220.20,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
220.20,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
220.7,1,BinSeg,lm,2,-1.72693881974553,2,0,0,0,2,0
220.7,1,BinSeg,linear,2,-1.72693881974553,2,0,0,0,2,0
220.7,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
220.7,1,BinSeg,BIC,0,0.575646273248512,2,0,0,0,2,0
220.7,2,BinSeg,lm,2,-1.72693881974553,1,1,0,0,1,0
220.7,2,BinSeg,linear,2,-0.575646273248511,1,1,0,1,1,1
220.7,2,BinSeg,constant,1,0.575646273248512,1,1,0,1,1,1
220.7,2,BinSeg,BIC,0,0.575646273248512,1,1,0,1,1,1
226.1,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
226.1,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
226.1,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
226.1,1,BinSeg,BIC,0,1.72693881974553,2,0,0,0,2,0
226.1,2,BinSeg,lm,2,-0.575646273248511,1,1,0,0,1,0
226.1,2,BinSeg,linear,2,-0.575646273248511,1,1,0,0,1,0
226.1,2,BinSeg,constant,1,0.575646273248512,1,1,0,0,1,0
226.1,2,BinSeg,BIC,0,1.72693881974553,1,1,0,1,1,1
227.1,1,BinSeg,constant,1,-0.575646273248511,2,0,0,0,2,0
227.1,1,BinSeg,lm,2,-0.575646273248511,2,0,0,0,2,0
227.1,1,BinSeg,linear,2,-0.575646273248511,2,0,0,0,2,0
